loss,avg_road_loss,trinspct_road_loss,surfc_gripfc_loss,avg_road_accuracy,trinspct_road_accuracy,surfc_gripfc_accuracy,val_loss,val_avg_road_loss,val_trinspct_road_loss,val_surfc_gripfc_loss,val_avg_road_accuracy,val_trinspct_road_accuracy,val_surfc_gripfc_accuracy
1.6554673910140991,0.551903486251831,0.5673001408576965,0.536264181137085,0.922935426235199,0.9271565675735474,0.9277307391166687,0.1895381510257721,0.07478152215480804,0.07944532483816147,0.0353112667798996,0.9760035872459412,0.9762776494026184,0.9920142292976379
0.11483854800462723,0.045748520642519,0.046342577785253525,0.022747397422790527,0.9844918251037598,0.9854182600975037,0.9938411116600037,0.0711139589548111,0.028626497834920883,0.02787751890718937,0.014609926380217075,0.991701066493988,0.9899786710739136,0.9961637258529663
0.06117785722017288,0.024800775572657585,0.024733005091547966,0.011644065380096436,0.9918903112411499,0.9914793372154236,0.9972402453422546,0.053388580679893494,0.022158607840538025,0.020028799772262573,0.011201178655028343,0.9934626221656799,0.9928559064865112,0.9975337982177734
0.05076677352190018,0.02114652842283249,0.020366324111819267,0.009253913536667824,0.9928233027458191,0.9927515387535095,0.9975208044052124,0.04601764678955078,0.01942012831568718,0.017092274501919746,0.00950524490326643,0.9935996532440186,0.9932864904403687,0.9974163770675659
0.042625442147254944,0.01792209967970848,0.017084037885069847,0.007619307842105627,0.9935018420219421,0.9936845302581787,0.9979513883590698,0.04312014952301979,0.018901092931628227,0.016092795878648758,0.00812625139951706,0.9940890073776245,0.994363009929657,0.9980818629264832
0.04103895649313927,0.017479704692959785,0.01643061451613903,0.007128641474992037,0.9936192631721497,0.9935474991798401,0.997938334941864,0.04001240432262421,0.01705261692404747,0.01500271912664175,0.007957071997225285,0.994930624961853,0.9947348833084106,0.9977295398712158
0.038041308522224426,0.01609201543033123,0.015210389159619808,0.006738912779837847,0.9941803812980652,0.9941542744636536,0.9980818629264832,0.03708399459719658,0.01599566638469696,0.013506973162293434,0.007581361569464207,0.9946174621582031,0.9942846894264221,0.9975925087928772
0.035721372812986374,0.014939910732209682,0.014265988953411579,0.006515473127365112,0.9945456981658936,0.9944478273391724,0.9979774951934814,0.037165358662605286,0.016433313488960266,0.013454913161695004,0.007277128752321005,0.9948914647102356,0.995087206363678,0.9978469610214233
0.03437316417694092,0.014411945827305317,0.013611377216875553,0.006349837873131037,0.9948654174804688,0.9947675466537476,0.9981210231781006,0.03326738625764847,0.014008618891239166,0.012534044682979584,0.006724716164171696,0.9952633380889893,0.9949501752853394,0.9976316690444946
0.03577766567468643,0.0149398697540164,0.014539225026965141,0.0062985848635435104,0.9945195913314819,0.9943434596061707,0.9981405735015869,0.03256500884890556,0.013719335198402405,0.011923067271709442,0.006922602187842131,0.9954590797424316,0.9952046275138855,0.9983167052268982
0.03256876766681671,0.013557294383645058,0.012953527271747589,0.006057956255972385,0.9951720237731934,0.9950350522994995,0.9982645511627197,0.03184399753808975,0.013467052020132542,0.01227096188813448,0.006105978507548571,0.9952242374420166,0.9949110150337219,0.9979448318481445
